12	46	5	598	238	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	597.2	238.4
12	47	7	610	238	1.172372769	0.882300129	1	0.875	0.910704764	4.239986269	3.16227766	1	1	1	1	1.995707455	81.65037788	9.828	1	0.891267681	0.127323954	0.076394373	0.314982068	0.127323954	0.127323954	0.402343696	0.314982068	0.149788394	0.127323954	0.127323954	0.127323954	0.565318358	0.314982068	0.221203303	0.179668131	0.127323954	0.127323954	0.127323954	0.127323954	0.17417917	0.314982068	0.132183057	0.179668131	0.328474877	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	610.4285714	239.7142857
12	51	15	606	247	1.414880247	0.899460937	1	0.5	0.641622356	6.833991465	5.830951895	1.414213562	1.11045695	1	2.121320344	2.986462266	54.35586894	17.14	1.034482759	0.561723329	0.08373677	0.0903163	0.141411128	0.044919696	0.052903161	0.085910627	0.02795807	0.071001636	0.006932652	0.018333941	0.006676018	0.060604684	0.068178622	0.059373598	0.07601531	0.011160833	0.021530026	0.004748259	0.023263826	0.067907717	0.088371571	0.099038761	0.073431752	0.07316899	0.039326208	0.024631455	0.016985976	0.022040527	0.019025284	605.8666667	247.2666667
12	53	5	608	250	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	608.4	250.2
12	55	5	610	252	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	608.8	252.4
12	57	17	611	256	1.273774184	0.803376768	1	0.485714286	0.526671543	6.476126842	6.08276253	2	1.180651048	1	3.130495168	3.85634604	68.08799727	20.14	1.0625	0.585001953	0.076110893	0.129277061	0.099793194	0.047436534	0.033081793	0.054118902	0.040056341	0.081532917	0.021439826	0.02021729	0.020141765	0.07551075	0.078300927	0.054800573	0.058264591	0.018599807	0.017124707	0.027945898	0.002692497	0.084389941	0.082360877	0.058398301	0.078802693	0.067169962	0.016592092	0.015682014	0.013231552	0.009350896	0.010661221	610.7647059	255.7058824
12	60	15	613	260	1.154244412	0.659554303	1	0.75	0.729910094	5.400773456	4.472135955	2	1.121895142	1	3	4.059528728	84.08925583	16.07	0.857142857	0.898757326	0.093050487	0.052868078	0.124465624	0.031211809	0.155413564	0.179452916	0.123080699	0.069616711	0.053867467	0.121108619	0.139650379	0.218627247	0.153176676	0.057773481	0.029346233	0.04876354	0.203902922	0.208798546	0.010747702	0.268792503	0.11084291	0.024338758	0.067238652	0.074009395	0.010343163	0.198964064	0.166860181	0.038586843	0.154984322	613.2666667	260.2
12	62	6	614	263	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	45	10.484	0.923076923	0.916732472	0.144948131	0.036669299	0.220778415	0.224807028	0.232568361	0.177479407	0.251807838	0.306049622	0.420954927	0.388402834	0.246956771	0.071871826	0.262729976	0.12702928	0.18842211	0.137562337	0.220552983	0.187518548	0.240084782	0.475151974	0.230741881	0.280651534	0.373885645	0.229065165	0.275681555	0.221662598	0.256621387	0.238206216	0.247192291	614.1666667	263.1666667
12	63	5	625	262	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	624.4	262.2
12	66	19	615	267	1.126741205	0.764377164	1	0.791666667	0.751204558	6.300200414	5.830951895	2	1.23232703	1	3	4.062176303	67.8924123	17.828	0.904761905	0.711516216	0.04891091	0.134373032	0.123063472	0.02797128	0.052751869	0.039780637	0.061905636	0.07168228	0.014928163	0.025240376	0.02705588	0.107100543	0.058965179	0.064770137	0.063264563	0.037056009	0.027429186	0.028844589	0.003894407	0.066295383	0.079508551	0.082180143	0.086008726	0.072613577	0.023239018	0.011609986	0.011529689	0.009754462	0.006274787	614.5789474	266.6842105
12	71	21	616	272	1.126237729	0.769806405	1	0.75	0.772391061	6.635818971	6.32455532	2	1.277544149	1	3	4.235493592	-73.82627825	18.484	0.933333333	0.668450761	0.11253954	0.127323954	0.089183591	0.02710311	0.031268985	0.040107046	0.034688476	0.072374037	0.038579894	0.006306232	0.026349638	0.071301415	0.0640525	0.050965379	0.065575738	0.014544097	0.027232755	0.013000631	0.0168328	0.069741696	0.083149037	0.085088198	0.058546997	0.04701243	0.008074645	0.013589853	0.02766079	0.010432843	0.01437308	615.4761905	271.9047619
12	77	5	626	279	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	626.4	278.2
12	80	7	616	288	1.172372769	0.882300129	1	0.875	0.910704764	4.239986269	3.16227766	1	1	1	1	1.995707455	-81.65037788	9.828	1	0.891267681	0.127323954	0.076394373	0.314982068	0.127323954	0.127323954	0.402343696	0.314982068	0.149788394	0.127323954	0.127323954	0.127323954	0.565318358	0.314982068	0.221203303	0.179668131	0.127323954	0.127323954	0.127323954	0.127323954	0.17417917	0.314982068	0.132183057	0.179668131	0.328474877	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	615.4285714	287.2857143
12	95	9	603	313	1.241123024	0.87145332	1	0.5625	0.638213161	4.890383196	3.605551275	1.414213562	1.092047458	1	1.414213562	2.398627574	-45	13.312	1.384615385	0.847570703	0.021732582	0.045136901	0.279180093	0.06802684	0.014274063	0.260385416	0.177886675	0.068877546	0.145183936	0.02842714	0.126068151	0.319863458	0.205054963	0.123673015	0.06464251	0.117049057	0.054292772	0.27749878	0.253820809	0.272231919	0.276772697	0.118518971	0.01997585	0.097138525	0.068959875	0.056547634	0.055743416	0.321479787	0.269716336	602.6666667	313.3333333
12	96	4	600	317	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-58.28252559	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	2.83E-17	3.58E-16	0.529667651	0.668245799	0.503971308	4.24E-17	4.05E-16	8.00E-17	0.692642312	0.40946877	0.536147007	0.513111429	5.65E-17	3.30E-16	8.00E-17	5.58E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	4.19E-16	1.26E-16	5.58E-16	2.91E-16	600.5	316
13	39	9	611	240	1.120458285	0.780393723	1	0.75	0.894880844	4.396812977	3.605551275	1.414213562	1.046023729	1	2	2.749276339	60.48187827	11.242	1.2	0.881473531	0.21900386	0.097941503	0.175882109	0.065312908	0.093096208	0.255575166	0.162643111	0.179787762	0.059055998	0.104808705	0.052090045	0.295875174	0.146842334	0.243835741	0.226634766	0.113134743	0.130254504	0.167620491	0.082362894	0.327588456	0.119514956	0.261759423	0.384210382	0.097884677	0.098999691	0.097680438	0.085065343	0.142314919	0.109087602	610.7777778	239.8888889
13	43	4	605	247	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	604.5	246.5
13	46	30	610	255	1.432798961	0.908512582	1	0.535714286	0.70405147	9.743761146	9.219544457	2.236067977	1.298580578	1	3.535533906	4.071503659	51.64916915	23.14	0.9375	0.449378663	0.036763488	0.154022334	0.105590963	0.011817148	0.013460079	0.06464833	0.030243108	0.054006223	0.015093457	0.002291039	0.007512238	0.021700181	0.028026559	0.007443425	0.036747033	0.006025426	0.014477424	0.005730658	0.006185039	0.010189614	0.035585722	0.022341945	0.023679161	0.030211271	0.005465437	0.008082775	0.007238223	0.011300388	0.004523196	609.7333333	254.2333333
13	50	13	612	260	1.309831075	0.87304581	1	0.65	0.760540426	6.017939645	5	1.414213562	1.063725163	1	2.236067977	2.934577254	63.67467452	14.656	1.083333333	0.662084563	0.127629166	0.038706482	0.155267582	0.073921406	0.029709369	0.069508693	0.0782849	0.097584439	0.0288024	0.018728086	0.006885115	0.046953	0.108881254	0.102924211	0.080337793	0.037296579	0.016113436	0.008330378	0.017547945	0.111016384	0.081794494	0.126122037	0.140722804	0.08802127	0.01243178	0.012422616	0.01402844	0.037219772	0.011920126	611.9230769	259.7692308
13	52	5	625	262	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	624.4	262.2
13	54	23	614	265	1.441822419	0.88419947	1	0.638888889	0.516481865	8.419410734	8.062257748	2	1.227940899	1	3	3.932786844	84.85322947	23.656	0.851851852	0.450530916	0.105149926	0.108790408	0.089795217	0.065258592	0.033527223	0.06864946	0.035904482	0.066383573	0.014760163	0.007193575	0.024096492	0.048495176	0.052439718	0.025954991	0.046182524	0.031321334	0.019412438	0.020703691	0.019627795	0.079659082	0.047449878	0.067313317	0.036110589	0.035748618	0.020392215	0.020389167	0.020083224	0.020502025	0.016681487	613.7826087	264.6086957
13	62	24	615	276	1.598067096	0.924722174	1	0.666666667	0.538937598	9.327489846	8.062257748	2	1.152368927	1	3	3.550441361	90	23.656	0.8	0.470119217	0.029155556	0.113310786	0.135008596	0.03005265	0.006728205	0.10581855	0.015874637	0.086531608	0.007073241	0.017148298	0.003443461	0.077886721	0.074608512	0.04160901	0.064072592	0.011547033	0.021801933	0.01120858	0.000169333	0.081289019	0.098047739	0.072637583	0.043309553	0.044940445	0.009807787	0.016333787	0.015578333	0.000575827	0.000445241	615.5	276.75
13	63	6	627	277	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	90	10	1	1.527887454	0	0.713014145	0.509295818	0	7.35E-16	1.038963469	0.835245141	0.264833825	0	7.63E-16	1.13E-16	1.20193813	0.346321156	0.362618622	0.957476138	0	7.07E-16	1.13E-16	1.13E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	0	7.63E-16	1.13E-16	1.13E-16	5.09E-16	626.5	277
13	66	10	626	280	1.036725576	0.648198591	1	0.833333333	0.81542943	4.183533356	3.605551275	2	1.1	1	2	3.18564071	63.43494882	12.414	0.952380952	0.979415034	0.171800762	0.075339618	0.138919392	0.103215911	0.103215911	0.214428144	0.209445774	0.188330321	0.067193831	0.107972257	0.060184186	0.326768876	0.127163966	0.219495394	0.221800789	0.074491565	0.112538304	0.142382569	0.085725325	0.34597242	0.106912925	0.281119535	0.403764976	0.098773361	0.108218277	0.097493873	0.117710226	0.130937198	0.109322756	625.9	279.8
13	70	8	615	283	1.178097245	0.88857044	1	1	0.698131701	4.555955615	3.16227766	1	1	1	1	2.09	90	12	1	1.018591636	2.83E-17	0.203718327	0.407436654	0	5.65E-17	0.529667651	0.407436654	0.122230996	2.83E-17	0	9.54E-17	0.692642312	0.407436654	0.220015793	0.179272128	0	8.48E-17	1.24E-16	4.52E-16	0.301503124	0.407436654	0.01466772	0.179272128	0.42862336	2.83E-17	2.83E-17	4.24E-17	4.52E-16	5.65E-17	615.5	283.5
13	104	4	589	338	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	589.5	338.5
14	39	11	611	240	1.170721229	0.841343367	1	0.733333333	0.698255482	5.13831945	4.123105626	1.414213562	1.075311557	1	2	2.777266834	13.28252559	14.07	0.956521739	0.823860882	0.132243602	0.013217019	0.200977906	0.06307964	0.109204878	0.208103268	0.164435834	0.11295243	0.089674421	0.099321923	0.051364886	0.260178629	0.256968391	0.142071972	0.071292721	0.090765823	0.049477761	0.066975004	0.089596436	0.202529145	0.242915652	0.15611811	0.10420195	0.125063783	0.085947016	0.041120488	0.125424605	0.083509324	0.081047717	611.0909091	240.1818182
14	46	17	605	247	1.396547599	0.892908306	1	0.566666667	0.712794432	7.186608958	5.830951895	1.414213562	1.121827518	1	2.683281573	3.235688445	56.0456827	17.312	1.214285714	0.636619772	0.109368119	0.033042549	0.186097324	0.043564826	0.058586879	0.12037854	0.054123705	0.059873877	0.038172119	0.028288617	0.038652228	0.082206203	0.077711093	0.057512862	0.040040264	0.040243144	0.039613624	0.047413889	0.029512458	0.092909666	0.108982609	0.099857655	0.048667898	0.043955687	0.031000564	0.02974393	0.029918866	0.04585956	0.026095331	606	248.5294118
14	50	46	611	258	2.366780937	0.967704132	0	0.383333333	0.312078272	16.21675763	14.86606875	2.236067977	1.207603836	1	3.577708764	4.088061331	67.3107119	43.038	0.821428571	0.265018186	0.024338296	0.094317902	0.074524013	0.01856171	0.010847793	0.065614557	0.026063715	0.043273677	0.018226171	0.006351605	0.005439786	0.018674114	0.028334857	0.010615349	0.029075226	0.010125662	0.013089601	0.001773251	0.003214296	0.014396942	0.007696036	0.016148641	0.005220453	0.02025171	0.005074773	0.00921503	0.006091554	0.004088793	0.003028702	610.6086957	257.326087
14	57	27	615	270	1.382217771	0.902118667	1	0.75	0.681548279	9.04300817	8.062257748	2	1.283587194	1	3	3.901949677	85.76764014	22.312	0.885245902	0.528884119	0.04641801	0.13410452	0.13381979	0.013558452	0.037160078	0.067889109	0.015226292	0.061935111	0.023006135	0.030680759	0.026512537	0.054499521	0.045825088	0.038215159	0.03889241	0.025225272	0.007339951	0.021527665	0.018219999	0.05409482	0.079991421	0.048301303	0.051904868	0.031304184	0.014601408	0.027531414	0.008194313	0.023628562	0.014133364	614.2592593	269.2592593
14	64	6	627	277	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	0	10	1	1.527887454	7.07E-17	0.713014145	0.509295818	6.32E-17	5.70E-17	1.038963469	0.835245141	0.264833825	1.41E-17	1.17E-16	5.65E-17	1.20193813	0.346321156	0.362618622	0.957476138	5.65E-17	9.48E-17	5.65E-17	8.87E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	5.65E-17	5.10E-17	6.32E-17	8.80E-16	2.83E-16	626	276.5
14	66	16	626	279	1.040038974	0.706567426	1	0.8	0.885326252	5.408501891	4.472135955	2	1.202665043	1	3	3.827303243	-71.56505118	15.07	0.888888889	1.018591636	0.145171644	0.101859164	0.16305422	0.111871322	0.074241985	0.22409016	0.133684089	0.020371833	0.079309641	0.090031632	0.098400908	0.285205658	0.116248932	0.028520566	0.097492576	0.064682574	0.106634918	0.090656372	0.075158674	0.195569594	0.11325145	0.184976241	0.145791886	0.129564856	0.071382768	0.105072	0.093185426	0.106278447	0.067648381	625.6875	279.9375
14	71	8	614	290	1.546252634	0.93799381	1	0.8	0.558705886	5.40356445	4.123105626	1	1	1	1	1.873156448	-81.32298768	13.414	1	0.59917155	0.1148859	1.66E-17	0.235116045	0.032127137	0.084677424	0.269523535	0.15034337	0.138350167	0.088254497	0.054182206	0.076574665	0.265255063	0.219811377	0.14654191	0.077141079	0.095773439	0.105510343	0.069627936	0.074945002	0.210417748	0.260297265	0.140098712	0.085867785	0.110757222	0.048994027	0.061565599	0.090440259	0.074878892	0.074779382	614.375	287.625
14	85	9	605	309	1.172171745	0.854718828	1	0.75	0.754653557	4.702255148	3.605551275	1.414213562	1.046023729	1	1.788854382	2.440899496	-63.43494882	12.242	1.058823529	0.881473531	0.060740742	0.037669809	0.263688663	0.051396012	0.023361824	0.130395493	0.170962979	0.136751965	0.008266492	0.048520711	0.008985317	0.1553601	0.197613045	0.259255443	0.123716577	0.039728924	0.036632446	0.029720663	0.003455891	0.221420291	0.222780508	0.242593705	0.348071043	0.198386414	0.011260888	0.007283955	0.043012552	0.015684429	0.001329189	605.1111111	308.5555556
14	94	4	589	323	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	588.5	322.5
15	48	11	611	240	1.170721229	0.841343367	1	0.733333333	0.698255482	5.13831945	4.123105626	1.414213562	1.075311557	1	2	2.777266834	13.28252559	14.07	0.956521739	0.823860882	0.132243602	0.013217019	0.200977906	0.06307964	0.109204878	0.208103268	0.164435834	0.11295243	0.089674421	0.099321923	0.051364886	0.260178629	0.256968391	0.142071972	0.071292721	0.090765823	0.049477761	0.066975004	0.089596436	0.202529145	0.242915652	0.15611811	0.10420195	0.125063783	0.085947016	0.041120488	0.125424605	0.083509324	0.081047717	611.0909091	240.1818182
15	56	16	607	252	1.629087597	0.90501506	0	0.533333333	0.383472959	7.592767621	6.403124237	1.414213562	1.051776695	1	2.496150883	3.229807896	53.41583438	22.898	0.914285714	0.496873969	0.03067357	0.09089158	0.141912519	0.014725169	0.016448784	0.051283542	0.001996549	0.068947717	0.017586903	0.021150589	0.016836723	0.063153697	0.051627716	0.056748041	0.056446124	0.022544352	0.019545051	0.019372731	0.015757634	0.034454601	0.076761408	0.058348751	0.076516872	0.056781234	0.009100216	0.015803892	0.013580351	0.034149502	0.009408154	607.8125	252.4375
15	62	17	611	259	1.099845179	0.774991607	1	0.708333333	0.863817987	5.9291431	5.099019514	2	1.215109073	1	3	3.747049607	76.03551065	15.726	0.894736842	0.832502779	0.10950193	0.04143679	0.163722888	0.043942591	0.042116127	0.074470315	0.113722311	0.053819633	0.033167481	0.077529279	0.032169442	0.143122984	0.143568587	0.140633137	0.062960494	0.046954505	0.039721284	0.063860614	0.043286622	0.185754852	0.147994632	0.178837605	0.08350486	0.055030533	0.051234397	0.045105229	0.072896629	0.060094605	0.054008119	610.7058824	258.2352941
15	63	7	612	262	0.952552875	0.372367904	1	0.777777778	0.774674892	3.111156495	2.236067977	1.414213562	1.059173366	1	2	2.887418307	90	10.656	0.933333333	1.42602829	0.040743665	0.513370184	0.073338598	0.001629747	0.389509442	0.565522076	0.020534807	0.008148733	0.021838605	0.767610657	0.364998052	0.397592985	0.349091725	0.312924388	0.506799046	0.266561357	0.620563183	0.108139555	0.305195478	0.686138971	0.105871991	0.107153884	0.49107838	0.346025194	0.135254367	0.54148673	0.085256974	0.028730999	0.451893952	612.2857143	262
15	67	39	614	268	1.996417281	0.950276859	1	0.5	0.373121401	13.52387001	13	2	1.288272838	1	3.638034376	4.211418491	75.39070242	36.242	0.787878788	0.29382451	0.059455374	0.097406548	0.080775298	0.018053402	0.031286675	0.066085251	0.031323701	0.038307629	0.010184778	0.015359413	0.018713795	0.012069652	0.03592217	0.010433199	0.021098949	0.007460636	0.007316677	0.011057	0.010796166	0.012920898	0.00950315	0.012725296	0.009227764	0.01465219	0.008469155	0.003872707	0.003791466	0.007309115	0.005343152	613.6410256	268.6923077
15	73	23	614	276	1.907626081	0.949361279	1	0.638888889	0.453617891	10.17237578	8.246211251	2	1.122975092	1	2.941742027	3.196023213	85.08075406	25.242	0.807017544	0.430654552	0.059210838	0.060578006	0.148638429	0.028584498	0.027203025	0.093231819	0.008743437	0.083855292	0.033443166	0.016791266	0.02340157	0.063360135	0.077732911	0.026731337	0.044002784	0.020403298	0.018542937	0.01077248	0.021552578	0.072605054	0.061007155	0.055301713	0.020630762	0.019048267	0.019672786	0.029152014	0.020672503	0.01173966	0.020065529	614.3043478	277.5217391
15	75	8	625	280	1.178097245	0.88857044	1	1	0.698131701	4.555955615	3.16227766	1	1	1	1	2.09	90	12	1	1.018591636	2.83E-17	0.203718327	0.407436654	0	5.65E-17	0.529667651	0.407436654	0.122230996	2.83E-17	0	9.54E-17	0.692642312	0.407436654	0.220015793	0.179272128	0	8.48E-17	1.24E-16	4.52E-16	0.301503124	0.407436654	0.01466772	0.179272128	0.42862336	2.83E-17	2.83E-17	4.24E-17	4.52E-16	5.65E-17	625.5	280.5
15	78	10	614	283	1.413716694	0.931298592	1	1	0.641141358	5.737712114	4.123105626	1	1	1	1	2.09	90	14	1	0.748964438	1.66E-17	0.044056732	0.308397122	0	0	0.326019814	0.192294676	0.160159177	0	1.33E-16	2.83E-16	0.373338878	0.296201487	0.187965225	0.023019261	1.66E-17	6.65E-17	2.74E-16	9.56E-17	0.275199886	0.323864056	0.136657471	0.063537465	0.115519566	0	6.65E-17	2.91E-16	9.98E-17	3.49E-16	614.5	285
15	81	6	613	287	1.425352222	0.919727434	1	0.75	0.578742503	4.447429868	3.16227766	1	1	1	1	1.745872268	77.0668216	11.414	1.2	0.763943727	0.180063263	0.152788745	0.322106957	0.06640405	0.129845466	0.397250738	0.306255799	0.152788745	0.180063263	0.125786788	0.125786788	0.519481734	0.337213834	0.205351712	0.178994115	0.121250917	0.147513733	0.134665365	0.126870894	0.226127343	0.307225609	0.122725033	0.183362791	0.328674126	0.096194146	0.129990364	0.111513633	0.130133316	0.127277172	613.3333333	287.8333333
15	91	8	606	307	1.214912784	0.878426692	1	0.666666667	0.991381727	4.591624179	3.605551275	1.414213562	1.051776695	1	1.414213562	2.194232165	-54.64502311	10.07	1.142857143	0.783532028	0.121481484	2.17E-17	0.229507775	0.048914995	0.033692901	0.157633662	0.180785361	0.161473199	0.046243438	0.019408284	0.046055337	0.197933671	0.206731048	0.231750006	0.151352284	0.0377561	0.076050496	0.069850918	0.027613766	0.229646952	0.217392978	0.214720996	0.302099031	0.195335515	0.012302684	0.004853725	0.031396685	0.051869511	0.017593208	606.125	306.75
15	94	5	603	309	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	603.6	309.2
15	108	4	593	334	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	593.5	333.5
16	40	10	611	240	1.011592834	0.676523346	1	0.833333333	0.92493409	4.183533356	3.16227766	1.414213562	1.082842712	1	2	3.080842595	0	11.656	1	1.273239545	0.241580218	0.458366236	0.203718327	0.241580218	0.144948131	0.78431556	0.203718327	0.193532411	0.241580218	0.144948131	0.009663209	0.947290221	0.203718327	0.291317208	0.089636064	0.241580218	0.144948131	0.009663209	0.160409265	0.556151033	0.203718327	0.056633695	0.089636064	0.643342477	0.241580218	0.144948131	0.009663209	0.160409265	0.246991615	610.5	240.2
16	50	16	607	253	1.287009881	0.870956913	1	0.666666667	0.838616729	6.596949489	5.830951895	2	1.140165043	1	2.683281573	3.241473117	63.47897167	15.484	0.941176471	0.59917155	0.121176036	0.088113463	0.133993318	0.059132449	0.035735989	0.067380884	0.042801763	0.07573779	0.025640817	0.009271146	0.016094344	0.057319485	0.070736531	0.052953814	0.063414966	0.033035232	0.018211456	0.006079207	0.008237265	0.081466842	0.079422764	0.103127358	0.084174422	0.072260862	0.027320632	0.033496599	0.025019521	0.014128386	0.003446759	607.1875	253
16	52	4	609	257	1.079922475	0.780625259	1	0.666666667	1.134601174	2.916356057	2	1	1	1	1	1.822720681	0	6.656	1.333333333	1.273239545	0.318309886	0.636619772	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.636619772	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	609	256.25
16	54	5	610	261	2.714336053	0.978735736	1	0.5	0.320570679	5.853877588	4.123105626	1	1	1	0.727606875	1.200777976	78.25071716	14	1.25	0.374482219	0.054495167	0.022028366	0.169546881	0.073728756	0.022439187	0.163009907	0.119219375	0.147942473	0.054495167	0.055500845	0.005216954	0.186669439	0.164020666	0.155906916	0.149474444	0.02521959	0.061483149	0.020664461	0.000218143	0.137599943	0.176609542	0.141926217	0.1523791	0.150153583	0.01485267	0.020201205	0.040516594	0.001175538	0.000521326	609.8	260
16	56	26	612	264	2.646116161	0.975419622	1	0.433333333	0.365509725	13.00408932	11.70469991	2	1.07032412	1	2.353393622	2.865523038	77.84897308	29.898	0.787878788	0.241636702	0.017754738	0.08452536	0.070743284	0.010846456	0.01224767	0.060086081	0.03201653	0.038352074	0.013287342	0.00583922	0.011735702	0.008211086	0.04102856	0.017080089	0.023557984	0.010093631	0.001958249	0.006677489	0.010187478	0.028308485	0.005958325	0.029672748	0.014684017	0.016140863	0.005667755	0.006908178	0.003603976	0.008515889	0.00786088	611.8076923	262.8846154
